stubhubID,vividseatsID,stubhubTitle,vividseatsTitle,Match Score
STUB - 0,VIVID - 0,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,100.0
STUB - 0,VIVID - 1,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,74.07407407407408
STUB - 0,VIVID - 15,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,74.07407407407408
STUB - 0,VIVID - 3,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 0,VIVID - 4,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 0,VIVID - 2,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 0,VIVID - 7,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.64485981308411
STUB - 0,VIVID - 13,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,33.009708737864074
STUB - 0,VIVID - 14,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,32.075471698113205
STUB - 0,VIVID - 18,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,32.075471698113205
STUB - 0,VIVID - 6,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,New York Mets at Miami Marlins,32.0
STUB - 0,VIVID - 17,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.775700934579433
STUB - 0,VIVID - 19,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,31.683168316831683
STUB - 0,VIVID - 5,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,31.48148148148148
STUB - 0,VIVID - 11,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,31.067961165048544
STUB - 0,VIVID - 8,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Houston Astros at Miami Marlins,29.702970297029708
STUB - 0,VIVID - 9,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,29.702970297029708
STUB - 0,VIVID - 16,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,29.702970297029708
STUB - 0,VIVID - 10,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,29.411764705882348
STUB - 0,VIVID - 12,Baltimore Orioles vs Toronto Blue Jays [4/25/2012] Tickets at StubHub!,Chicago Cubs at Miami Marlins,28.282828282828277
STUB - 1,VIVID - 1,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Texas Rangers at Baltimore Orioles,100.0
STUB - 1,VIVID - 3,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Minnesota Twins at Baltimore Orioles,71.42857142857143
STUB - 1,VIVID - 4,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,New York Yankees at Baltimore Orioles,70.17543859649123
STUB - 1,VIVID - 0,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Toronto Blue Jays at Baltimore Orioles,68.9655172413793
STUB - 1,VIVID - 2,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Oakland Athletics at Baltimore Orioles,68.9655172413793
STUB - 1,VIVID - 13,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Colorado Rockies at Miami Marlins,36.734693877551024
STUB - 1,VIVID - 14,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Los Angeles Dodgers at Miami Marlins,35.64356435643565
STUB - 1,VIVID - 15,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Toronto Blue Jays at Miami Marlins,34.34343434343434
STUB - 1,VIVID - 7,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Washington Nationals at Miami Marlins,33.33333333333333
STUB - 1,VIVID - 9,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Atlanta Braves at Miami Marlins,33.33333333333333
STUB - 1,VIVID - 16,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Tampa Bay Rays at Miami Marlins,33.33333333333333
STUB - 1,VIVID - 19,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Boston Red Sox at Miami Marlins,33.33333333333333
STUB - 1,VIVID - 5,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Philadelphia Phillies at Miami Marlins,33.009708737864074
STUB - 1,VIVID - 10,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Cincinnati Reds at Miami Marlins,32.98969072164948
STUB - 1,VIVID - 11,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,San Diego Padres at Miami Marlins,32.65306122448979
STUB - 1,VIVID - 18,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,St. Louis Cardinals at Miami Marlins,31.683168316831683
STUB - 1,VIVID - 6,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,New York Mets at Miami Marlins,31.578947368421055
STUB - 1,VIVID - 17,Baltimore Orioles vs Texas Rangers [5/8/2012] Tickets at StubHub!,Arizona Diamondbacks at Miami Marlins,31.372549019607845
